Country,ISO3 Code,Date,Price (EUR/MWhe)
France,FRA,2023-02-01,148.78
Germany,DEU,2023-02-01,127.81
Greece,GRC,2023-02-01,156.25
Hungary,HUN,2023-02-01,146.27
Ireland,IRL,2023-02-01,156.59
Italy,ITA,2023-02-01,161.03
Latvia,LVA,2023-02-01,113.74
Lithuania,LTU,2023-02-01,114.66
Luxembourg,LUX,2023-02-01,127.81
Montenegro,MNE,2023-02-01,106.38
Netherlands,NLD,2023-02-01,134.91
North Macedonia,MKD,2023-02-01,104.0
Norway,NOR,2023-02-01,80.78
Poland,POL,2023-02-01,136.85
Portugal,PRT,2023-02-01,134.25
Romania,ROU,2023-02-01,142.56
Serbia,SRB,2023-02-01,145.42
Slovakia,SVK,2023-02-01,145.42
Slovenia,SVN,2023-02-01,145.64
Spain,ESP,2023-02-01,133.49
Sweden,SWE,2023-02-01,71.69
Switzerland,CHE,2023-02-01,153.76
United Kingdom,GBR,2023-02-01,153.37
Austria,AUT,2023-03-01,113.23
Belgium,BEL,2023-03-01,109.48
Bulgaria,BGR,2023-03-01,108.43
Croatia,HRV,2023-03-01,111.62
Czechia,CZE,2023-03-01,110.7
Denmark,DNK,2023-03-01,95.27
Estonia,EST,2023-03-01,87.08
Finland,FIN,2023-03-01,74.13
France,FRA,2023-03-01,111.82
Germany,DEU,2023-03-01,101.23
Greece,GRC,2023-03-01,122.75
Hungary,HUN,2023-03-01,113.23
Ireland,IRL,2023-03-01,147.19
Italy,ITA,2023-03-01,136.31
Latvia,LVA,2023-03-01,87.67
Lithuania,LTU,2023-03-01,88.59
Luxembourg,LUX,2023-03-01,101.23
Montenegro,MNE,2023-03-01,106.38
Netherlands,NLD,2023-03-01,104.44
North Macedonia,MKD,2023-03-01,104.0
Norway,NOR,2023-03-01,82.51
Poland,POL,2023-03-01,120.43
Portugal,PRT,2023-03-01,89.93
Romania,ROU,2023-03-01,108.43
Serbia,SRB,2023-03-01,105.78
Slovakia,SVK,2023-03-01,112.79
Slovenia,SVN,2023-03-01,113.56
Spain,ESP,2023-03-01,89.58
Sweden,SWE,2023-03-01,69.32
Switzerland,CHE,2023-03-01,124.43
United Kingdom,GBR,2023-03-01,129.99
Austria,AUT,2023-04-01,105.98
Belgium,BEL,2023-04-01,105.62
Bulgaria,BGR,2023-04-01,98.81
Croatia,HRV,2023-04-01,105.47
Czechia,CZE,2023-04-01,105.76
Denmark,DNK,2023-04-01,91.43
Estonia,EST,2023-04-01,65.88
Finland,FIN,2023-04-01,60.54
France,FRA,2023-04-01,106.47
Germany,DEU,2023-04-01,102.14
Greece,GRC,2023-04-01,120.44
Hungary,HUN,2023-04-01,106.8
Ireland,IRL,2023-04-01,126.3
Italy,ITA,2023-04-01,134.9
Latvia,LVA,2023-04-01,65.88
Lithuania,LTU,2023-04-01,67.26
Luxembourg,LUX,2023-04-01,102.14
Montenegro,MNE,2023-04-01,105.56
Netherlands,NLD,2023-04-01,98.71
North Macedonia,MKD,2023-04-01,104.0
Norway,NOR,2023-04-01,79.45
Poland,POL,2023-04-01,122.03
Portugal,PRT,2023-04-01,77.05
Romania,ROU,2023-04-01,97.52
Serbia,SRB,2023-04-01,106.67
Slovakia,SVK,2023-04-01,106.29
Slovenia,SVN,2023-04-01,106.09
Spain,ESP,2023-04-01,73.82
Sweden,SWE,2023-04-01,60.96
Switzerland,CHE,2023-04-01,116.12
United Kingdom,GBR,2023-04-01,116.08
Austria,AUT,2023-05-01,81.8
Belgium,BEL,2023-05-01,80.11
Bulgaria,BGR,2023-05-01,87.29
Croatia,HRV,2023-05-01,86.8
Czechia,CZE,2023-05-01,85.23
Denmark,DNK,2023-05-01,70.84
Estonia,EST,2023-05-01,65.69
Finland,FIN,2023-05-01,26.52
France,FRA,2023-05-01,77.48
Germany,DEU,2023-05-01,82.03
Greece,GRC,2023-05-01,105.46
Hungary,HUN,2023-05-01,88.12
Ireland,IRL,2023-05-01,105.66
Italy,ITA,2023-05-01,105.65
Latvia,LVA,2023-05-01,78.14
Lithuania,LTU,2023-05-01,78.14
Luxembourg,LUX,2023-05-01,82.03
Montenegro,MNE,2023-05-01,86.34
Netherlands,NLD,2023-05-01,77.88
North Macedonia,MKD,2023-05-01,85.66
Norway,NOR,2023-05-01,51.42
Poland,POL,2023-05-01,105.67
Portugal,PRT,2023-05-01,76.05
Romania,ROU,2023-05-01,87.06
Serbia,SRB,2023-05-01,87.33
Slovakia,SVK,2023-05-01,87.56
Slovenia,SVN,2023-05-01,86.09
Spain,ESP,2023-05-01,74.17
Sweden,SWE,2023-05-01,37.38
Switzerland,CHE,2023-05-01,85.8
United Kingdom,GBR,2023-05-01,92.6
Austria,AUT,2023-06-01,93.8
Belgium,BEL,2023-06-01,93.17
Bulgaria,BGR,2023-06-01,84.97
Croatia,HRV,2023-06-01,94.34
Czechia,CZE,2023-06-01,95.73
Denmark,DNK,2023-06-01,92.22
Estonia,EST,2023-06-01,92.23
Finland,FIN,2023-06-01,43.43
France,FRA,2023-06-01,91.28
Germany,DEU,2023-06-01,93.9
Greece,GRC,2023-06-01,91.6
Hungary,HUN,2023-06-01,96.74
Ireland,IRL,2023-06-01,116.9
Italy,ITA,2023-06-01,105.39
Latvia,LVA,2023-06-01,98.85
Lithuania,LTU,2023-06-01,98.85
Luxembourg,LUX,2023-06-01,93.9
Montenegro,MNE,2023-06-01,89.27
Netherlands,NLD,2023-06-01,92.04
North Macedonia,MKD,2023-06-01,82.79
Norway,NOR,2023-06-01,52.19
Poland,POL,2023-06-01,118.3
Portugal,PRT,2023-06-01,95.62
Romania,ROU,2023-06-01,85.24
Serbia,SRB,2023-06-01,89.17
Slovakia,SVK,2023-06-01,96.69
Slovenia,SVN,2023-06-01,95.11
Spain,ESP,2023-06-01,93.05
Sweden,SWE,2023-06-01,52.3
Switzerland,CHE,2023-06-01,92.23
United Kingdom,GBR,2023-06-01,98.14
Austria,AUT,2023-07-01,84.29
Belgium,BEL,2023-07-01,75.29
Bulgaria,BGR,2023-07-01,96.65
Croatia,HRV,2023-07-01,92.31
Czechia,CZE,2023-07-01,86.93
Denmark,DNK,2023-07-01,64.74
Estonia,EST,2023-07-01,79.35
Finland,FIN,2023-07-01,32.93
France,FRA,2023-07-01,77.62
Germany,DEU,2023-07-01,78.12
Greece,GRC,2023-07-01,112.63
Hungary,HUN,2023-07-01,94.86
Ireland,IRL,2023-07-01,141.99
Italy,ITA,2023-07-01,112.08
Latvia,LVA,2023-07-01,83.63
Lithuania,LTU,2023-07-01,83.63
Luxembourg,LUX,2023-07-01,78.12
Montenegro,MNE,2023-07-01,102.35
Netherlands,NLD,2023-07-01,71.69
North Macedonia,MKD,2023-07-01,100.98
Norway,NOR,2023-07-01,36.47
Poland,POL,2023-07-01,115.73
Portugal,PRT,2023-07-01,93.79
Romania,ROU,2023-07-01,96.75
Serbia,SRB,2023-07-01,95.32
Slovakia,SVK,2023-07-01,90.96
Slovenia,SVN,2023-07-01,90.23
Spain,ESP,2023-07-01,90.46
Sweden,SWE,2023-07-01,32.72
Switzerland,CHE,2023-07-01,82.42
United Kingdom,GBR,2023-07-01,81.69
Austria,AUT,2023-08-01,92.71
Belgium,BEL,2023-08-01,92.05
Bulgaria,BGR,2023-08-01,101.39
Croatia,HRV,2023-08-01,96.17
Czechia,CZE,2023-08-01,92.51
Denmark,DNK,2023-08-01,86.18
Estonia,EST,2023-08-01,94.49
Finland,FIN,2023-08-01,66.42
France,FRA,2023-08-01,90.96
Germany,DEU,2023-08-01,94.35
Greece,GRC,2023-08-01,109.33
Hungary,HUN,2023-08-01,100.47
Ireland,IRL,2023-08-01,108.95
Italy,ITA,2023-08-01,111.93
Latvia,LVA,2023-08-01,102.6
Lithuania,LTU,2023-08-01,102.6
Luxembourg,LUX,2023-08-01,94.35
Montenegro,MNE,2023-08-01,100.74
Netherlands,NLD,2023-08-01,91.42
North Macedonia,MKD,2023-08-01,99.64
Norway,NOR,2023-08-01,30.16
Poland,POL,2023-08-01,107.06
Portugal,PRT,2023-08-01,97.91
Romania,ROU,2023-08-01,101.69
Serbia,SRB,2023-08-01,96.84
Slovakia,SVK,2023-08-01,94.5
Slovenia,SVN,2023-08-01,94.76
Spain,ESP,2023-08-01,96.09
Sweden,SWE,2023-08-01,30.77
Switzerland,CHE,2023-08-01,94.53
United Kingdom,GBR,2023-08-01,95.75
Austria,AUT,2023-09-01,101.4
Belgium,BEL,2023-09-01,94.35
Bulgaria,BGR,2023-09-01,101.66
Croatia,HRV,2023-09-01,102.69
Czechia,CZE,2023-09-01,101.85
Denmark,DNK,2023-09-01,85.03
Estonia,EST,2023-09-01,113.19
Finland,FIN,2023-09-01,32.75
France,FRA,2023-09-01,88.71
Germany,DEU,2023-09-01,100.81
Greece,GRC,2023-09-01,101.93
Hungary,HUN,2023-09-01,103.82
Ireland,IRL,2023-09-01,111.9
Italy,ITA,2023-09-01,115.69
Latvia,LVA,2023-09-01,116.98
Lithuania,LTU,2023-09-01,117.01
Luxembourg,LUX,2023-09-01,100.81
Montenegro,MNE,2023-09-01,101.78
Netherlands,NLD,2023-09-01,98.7
North Macedonia,MKD,2023-09-01,102.94
Norway,NOR,2023-09-01,17.35
Poland,POL,2023-09-01,109.83
Portugal,PRT,2023-09-01,104.17
Romania,ROU,2023-09-01,103.19
Serbia,SRB,2023-09-01,103.06
Slovakia,SVK,2023-09-01,103.59
Slovenia,SVN,2023-09-01,102.59
Spain,ESP,2023-09-01,103.36
Sweden,SWE,2023-09-01,22.1
Switzerland,CHE,2023-09-01,97.02
United Kingdom,GBR,2023-09-01,96.07
Austria,AUT,2023-10-01,99.35
Belgium,BEL,2023-10-01,86.34
Bulgaria,BGR,2023-10-01,106.81
Croatia,HRV,2023-10-01,104.01
Czechia,CZE,2023-10-01,94.31
Denmark,DNK,2023-10-01,58.66
Estonia,EST,2023-10-01,87.49
Finland,FIN,2023-10-01,37.7
France,FRA,2023-10-01,84.2
Germany,DEU,2023-10-01,87.1
Greece,GRC,2023-10-01,111.16
Hungary,HUN,2023-10-01,104.87
Ireland,IRL,2023-10-01,125.04
Italy,ITA,2023-10-01,134.2
Latvia,LVA,2023-10-01,87.49
Lithuania,LTU,2023-10-01,87.49
Luxembourg,LUX,2023-10-01,87.1
Montenegro,MNE,2023-10-01,110.44
Netherlands,NLD,2023-10-01,90.19
North Macedonia,MKD,2023-10-01,106.97
Norway,NOR,2023-10-01,30.12
Poland,POL,2023-10-01,95.38
Portugal,PRT,2023-10-01,89.55
Romania,ROU,2023-10-01,105.98
Serbia,SRB,2023-10-01,106.17
Slovakia,SVK,2023-10-01,102.66
Slovenia,SVN,2023-10-01,103.59
Spain,ESP,2023-10-01,89.84
Sweden,SWE,2023-10-01,26.11
Switzerland,CHE,2023-10-01,105.45
United Kingdom,GBR,2023-10-01,94.51
Austria,AUT,2023-11-01,93.49
Belgium,BEL,2023-11-01,91.53
Bulgaria,BGR,2023-11-01,102.89
Croatia,HRV,2023-11-01,96.65
Czechia,CZE,2023-11-01,92.85
Denmark,DNK,2023-11-01,85.63
Estonia,EST,2023-11-01,105.34
Finland,FIN,2023-11-01,69.77
France,FRA,2023-11-01,89.02
Germany,DEU,2023-11-01,90.9
Greece,GRC,2023-11-01,105.46
Hungary,HUN,2023-11-01,99.43
Ireland,IRL,2023-11-01,122.74
Italy,ITA,2023-11-01,121.74
Latvia,LVA,2023-11-01,105.34
Lithuania,LTU,2023-11-01,105.34
Luxembourg,LUX,2023-11-01,90.9
Montenegro,MNE,2023-11-01,95.88
Netherlands,NLD,2023-11-01,94.46
North Macedonia,MKD,2023-11-01,103.39
Norway,NOR,2023-11-01,76.64
Poland,POL,2023-11-01,98.43
Portugal,PRT,2023-11-01,63.38
Romania,ROU,2023-11-01,102.21
Serbia,SRB,2023-11-01,96.12
Slovakia,SVK,2023-11-01,96.02
Slovenia,SVN,2023-11-01,95.79
Spain,ESP,2023-11-01,63.57
Sweden,SWE,2023-11-01,68.36
Switzerland,CHE,2023-11-01,103.24
United Kingdom,GBR,2023-11-01,108.76
Austria,AUT,2023-12-01,74.16
Belgium,BEL,2023-12-01,69.26
Bulgaria,BGR,2023-12-01,81.41
Croatia,HRV,2023-12-01,75.89
Czechia,CZE,2023-12-01,73.04
Denmark,DNK,2023-12-01,69.95
Estonia,EST,2023-12-01,88.91
Finland,FIN,2023-12-01,76.19
France,FRA,2023-12-01,68.33
Germany,DEU,2023-12-01,69.08
Greece,GRC,2023-12-01,102.2
Hungary,HUN,2023-12-01,81.57
Ireland,IRL,2023-12-01,91.22
Italy,ITA,2023-12-01,115.45
Latvia,LVA,2023-12-01,88.91
Lithuania,LTU,2023-12-01,88.91
Luxembourg,LUX,2023-12-01,69.08
Montenegro,MNE,2023-12-01,94.16
Netherlands,NLD,2023-12-01,73.04
North Macedonia,MKD,2023-12-01,103.77
Norway,NOR,2023-12-01,74.71
Poland,POL,2023-12-01,80.08
Portugal,PRT,2023-12-01,72.15
Romania,ROU,2023-12-01,80.81
Serbia,SRB,2023-12-01,77.3
Slovakia,SVK,2023-12-01,76.98
Slovenia,SVN,2023-12-01,75.48
Spain,ESP,2023-12-01,72.12
Sweden,SWE,2023-12-01,69.32
Switzerland,CHE,2023-12-01,80.97
United Kingdom,GBR,2023-12-01,80.51
Austria,AUT,2024-01-01,80.6
Belgium,BEL,2024-01-01,78.63
Bulgaria,BGR,2024-01-01,89.72
Croatia,HRV,2024-01-01,84.09
Czechia,CZE,2024-01-01,83.0
Denmark,DNK,2024-01-01,76.16
Estonia,EST,2024-01-01,126.47
Finland,FIN,2024-01-01,106.16
France,FRA,2024-01-01,76.66
Germany,DEU,2024-01-01,76.23
Greece,GRC,2024-01-01,92.99
Hungary,HUN,2024-01-01,85.85
Ireland,IRL,2024-01-01,99.68
Italy,ITA,2024-01-01,99.14
Latvia,LVA,2024-01-01,117.15
Lithuania,LTU,2024-01-01,117.39
Luxembourg,LUX,2024-01-01,76.23
Montenegro,MNE,2024-01-01,89.05
Netherlands,NLD,2024-01-01,78.43
North Macedonia,MKD,2024-01-01,90.2
Norway,NOR,2024-01-01,69.57
Poland,POL,2024-01-01,93.48
Portugal,PRT,2024-01-01,74.09
Romania,ROU,2024-01-01,87.79
Serbia,SRB,2024-01-01,86.13
Slovakia,SVK,2024-01-01,84.57
Slovenia,SVN,2024-01-01,83.14
Spain,ESP,2024-01-01,74.11
Sweden,SWE,2024-01-01,68.66
Switzerland,CHE,2024-01-01,84.01
United Kingdom,GBR,2024-01-01,83.96
Austria,AUT,2024-02-01,65.41
Belgium,BEL,2024-02-01,61.53
Bulgaria,BGR,2024-02-01,69.96
Croatia,HRV,2024-02-01,67.78
Czechia,CZE,2024-02-01,69.1
Denmark,DNK,2024-02-01,57.05
Estonia,EST,2024-02-01,75.58
Finland,FIN,2024-02-01,51.59
France,FRA,2024-02-01,58.39
Germany,DEU,2024-02-01,61.23
Greece,GRC,2024-02-01,73.57
Hungary,HUN,2024-02-01,69.31
Ireland,IRL,2024-02-01,84.84
Italy,ITA,2024-02-01,87.6
Latvia,LVA,2024-02-01,74.83
Lithuania,LTU,2024-02-01,74.83
Luxembourg,LUX,2024-02-01,61.23
Montenegro,MNE,2024-02-01,70.09
Netherlands,NLD,2024-02-01,63.91
North Macedonia,MKD,2024-02-01,70.37
Norway,NOR,2024-02-01,52.68
Poland,POL,2024-02-01,75.97
Portugal,PRT,2024-02-01,39.76
Romania,ROU,2024-02-01,69.72
Serbia,SRB,2024-02-01,67.84
Slovakia,SVK,2024-02-01,68.71
Slovenia,SVN,2024-02-01,67.17
Spain,ESP,2024-02-01,39.9
Sweden,SWE,2024-02-01,44.54
Switzerland,CHE,2024-02-01,69.91
United Kingdom,GBR,2024-02-01,69.52
Austria,AUT,2024-03-01,62.86
Belgium,BEL,2024-03-01,61.13
Bulgaria,BGR,2024-03-01,63.31
Croatia,HRV,2024-03-01,64.31
Czechia,CZE,2024-03-01,65.21
Denmark,DNK,2024-03-01,61.15
Estonia,EST,2024-03-01,68.19
Finland,FIN,2024-03-01,59.41
France,FRA,2024-03-01,53.54
Germany,DEU,2024-03-01,63.18
Greece,GRC,2024-03-01,67.42
Hungary,HUN,2024-03-01,65.06
Ireland,IRL,2024-03-01,86.38
Italy,ITA,2024-03-01,88.85
Latvia,LVA,2024-03-01,68.14
Lithuania,LTU,2024-03-01,68.14
Luxembourg,LUX,2024-03-01,63.18
Montenegro,MNE,2024-03-01,64.12
Netherlands,NLD,2024-03-01,63.38
North Macedonia,MKD,2024-03-01,65.72
Norway,NOR,2024-03-01,56.17
Poland,POL,2024-03-01,75.36
Portugal,PRT,2024-03-01,19.26
Romania,ROU,2024-03-01,63.41
Serbia,SRB,2024-03-01,64.36
Slovakia,SVK,2024-03-01,65.42
Slovenia,SVN,2024-03-01,64.08
Spain,ESP,2024-03-01,20.28
Sweden,SWE,2024-03-01,52.75
Switzerland,CHE,2024-03-01,72.49
United Kingdom,GBR,2024-03-01,72.07
Austria,AUT,2024-04-01,58.87
Belgium,BEL,2024-04-01,48.04
Bulgaria,BGR,2024-04-01,58.29
Croatia,HRV,2024-04-01,60.24
Czechia,CZE,2024-04-01,63.17
Denmark,DNK,2024-04-01,59.63
Estonia,EST,2024-04-01,60.44
Finland,FIN,2024-04-01,48.91
France,FRA,2024-04-01,28.23
Germany,DEU,2024-04-01,61.96
Greece,GRC,2024-04-01,60.1
Hungary,HUN,2024-04-01,62.02
Ireland,IRL,2024-04-01,87.99
Italy,ITA,2024-04-01,86.76
Latvia,LVA,2024-04-01,60.24
Lithuania,LTU,2024-04-01,60.24
Luxembourg,LUX,2024-04-01,61.96
Montenegro,MNE,2024-04-01,63.67
Netherlands,NLD,2024-04-01,58.42
North Macedonia,MKD,2024-04-01,60.47
Norway,NOR,2024-04-01,49.96
Poland,POL,2024-04-01,80.88
Portugal,PRT,2024-04-01,13.32
Romania,ROU,2024-04-01,60.05
Serbia,SRB,2024-04-01,64.65
Slovakia,SVK,2024-04-01,62.73
Slovenia,SVN,2024-04-01,60.25
Spain,ESP,2024-04-01,13.77
Sweden,SWE,2024-04-01,48.47
Switzerland,CHE,2024-04-01,62.23
United Kingdom,GBR,2024-04-01,62.45
Austria,AUT,2024-05-01,64.17
Belgium,BEL,2024-05-01,54.45
Bulgaria,BGR,2024-05-01,82.29
Croatia,HRV,2024-05-01,74.6
Czechia,CZE,2024-05-01,69.03
Denmark,DNK,2024-05-01,58.51
Estonia,EST,2024-05-01,76.0
Finland,FIN,2024-05-01,35.07
France,FRA,2024-05-01,27.06
Germany,DEU,2024-05-01,67.53
Greece,GRC,2024-05-01,81.21
Hungary,HUN,2024-05-01,72.28
Ireland,IRL,2024-05-01,107.58
Italy,ITA,2024-05-01,94.94
Latvia,LVA,2024-05-01,76.0
Lithuania,LTU,2024-05-01,76.0
Luxembourg,LUX,2024-05-01,67.53
Montenegro,MNE,2024-05-01,80.77
Netherlands,NLD,2024-05-01,65.7
North Macedonia,MKD,2024-05-01,79.3
Norway,NOR,2024-05-01,29.74
Poland,POL,2024-05-01,85.63
Portugal,PRT,2024-05-01,30.65
Romania,ROU,2024-05-01,81.72
Serbia,SRB,2024-05-01,82.84
Slovakia,SVK,2024-05-01,70.89
Slovenia,SVN,2024-05-01,73.17
Spain,ESP,2024-05-01,30.32
Sweden,SWE,2024-05-01,23.14
Switzerland,CHE,2024-05-01,62.05
United Kingdom,GBR,2024-05-01,84.72
Austria,AUT,2024-06-01,68.32
Belgium,BEL,2024-06-01,60.92
Bulgaria,BGR,2024-06-01,97.95
Croatia,HRV,2024-06-01,96.77
Czechia,CZE,2024-06-01,76.2
Denmark,DNK,2024-06-01,64.9
Estonia,EST,2024-06-01,91.64
Finland,FIN,2024-06-01,36.13
France,FRA,2024-06-01,37.78
Germany,DEU,2024-06-01,72.88
Greece,GRC,2024-06-01,98.91
Hungary,HUN,2024-06-01,91.74
Ireland,IRL,2024-06-01,108.1
Italy,ITA,2024-06-01,103.18
Latvia,LVA,2024-06-01,91.64
Lithuania,LTU,2024-06-01,91.64
Luxembourg,LUX,2024-06-01,72.88
Montenegro,MNE,2024-06-01,96.19
Netherlands,NLD,2024-06-01,68.06
North Macedonia,MKD,2024-06-01,92.45
Norway,NOR,2024-06-01,32.01
Poland,POL,2024-06-01,105.53
Portugal,PRT,2024-06-01,58.29
Romania,ROU,2024-06-01,97.81
Serbia,SRB,2024-06-01,98.04
Slovakia,SVK,2024-06-01,86.01
Slovenia,SVN,2024-06-01,92.92
Spain,ESP,2024-06-01,56.26
Sweden,SWE,2024-06-01,28.91
Switzerland,CHE,2024-06-01,48.14
United Kingdom,GBR,2024-06-01,84.27
Austria,AUT,2024-07-01,63.66
Belgium,BEL,2024-07-01,54.59
Bulgaria,BGR,2024-07-01,136.51
Croatia,HRV,2024-07-01,106.12
Czechia,CZE,2024-07-01,69.91
Denmark,DNK,2024-07-01,62.33
Estonia,EST,2024-07-01,97.97
Finland,FIN,2024-07-01,16.84
France,FRA,2024-07-01,46.57
Germany,DEU,2024-07-01,68.4
Greece,GRC,2024-07-01,135.23
Hungary,HUN,2024-07-01,135.57
Ireland,IRL,2024-07-01,108.29
Italy,ITA,2024-07-01,112.38
Latvia,LVA,2024-07-01,98.0
Lithuania,LTU,2024-07-01,98.02
Luxembourg,LUX,2024-07-01,68.4
Montenegro,MNE,2024-07-01,118.59
Netherlands,NLD,2024-07-01,65.04
North Macedonia,MKD,2024-07-01,136.52
Norway,NOR,2024-07-01,27.2
Poland,POL,2024-07-01,109.01
Portugal,PRT,2024-07-01,74.24
Romania,ROU,2024-07-01,145.19
Serbia,SRB,2024-07-01,134.29
Slovakia,SVK,2024-07-01,96.22
Slovenia,SVN,2024-07-01,88.33
Spain,ESP,2024-07-01,72.43
Sweden,SWE,2024-07-01,21.19
Switzerland,CHE,2024-07-01,38.68
United Kingdom,GBR,2024-07-01,82.56
Austria,AUT,2024-08-01,84.48
Belgium,BEL,2024-08-01,65.53
Bulgaria,BGR,2024-08-01,126.65
Croatia,HRV,2024-08-01,113.61
Czechia,CZE,2024-08-01,88.79
Denmark,DNK,2024-08-01,72.78
Estonia,EST,2024-08-01,106.95
Finland,FIN,2024-08-01,12.53
France,FRA,2024-08-01,54.56
Germany,DEU,2024-08-01,81.76
Greece,GRC,2024-08-01,129.81
Hungary,HUN,2024-08-01,120.78
Ireland,IRL,2024-08-01,102.42
Italy,ITA,2024-08-01,128.51
Latvia,LVA,2024-08-01,106.95
Lithuania,LTU,2024-08-01,106.95
Luxembourg,LUX,2024-08-01,81.76
Montenegro,MNE,2024-08-01,128.62
Netherlands,NLD,2024-08-01,77.1
North Macedonia,MKD,2024-08-01,124.57
Norway,NOR,2024-08-01,19.05
Poland,POL,2024-08-01,100.12
Portugal,PRT,2024-08-01,91.16
Romania,ROU,2024-08-01,126.86
Serbia,SRB,2024-08-01,127.12
Slovakia,SVK,2024-08-01,107.34
Slovenia,SVN,2024-08-01,110.96
Spain,ESP,2024-08-01,91.1
Sweden,SWE,2024-08-01,12.95
Switzerland,CHE,2024-08-01,58.66
United Kingdom,GBR,2024-08-01,70.75
Austria,AUT,2024-09-01,82.4
Belgium,BEL,2024-09-01,66.41
Bulgaria,BGR,2024-09-01,106.69
Croatia,HRV,2024-09-01,97.7
Czechia,CZE,2024-09-01,81.62
Denmark,DNK,2024-09-01,70.97
Estonia,EST,2024-09-01,83.9
Finland,FIN,2024-09-01,56.02
France,FRA,2024-09-01,51.61
Germany,DEU,2024-09-01,78.55
Greece,GRC,2024-09-01,112.34
Hungary,HUN,2024-09-01,105.85
Ireland,IRL,2024-09-01,113.12
Italy,ITA,2024-09-01,117.08
Latvia,LVA,2024-09-01,83.69
Lithuania,LTU,2024-09-01,83.28
Luxembourg,LUX,2024-09-01,78.55
Montenegro,MNE,2024-09-01,113.65
Netherlands,NLD,2024-09-01,77.62
North Macedonia,MKD,2024-09-01,103.7
Norway,NOR,2024-09-01,21.17
Poland,POL,2024-09-01,94.99
Portugal,PRT,2024-09-01,73.54
Romania,ROU,2024-09-01,109.19
Serbia,SRB,2024-09-01,106.89
Slovakia,SVK,2024-09-01,90.28
Slovenia,SVN,2024-09-01,94.63
Spain,ESP,2024-09-01,72.54
Sweden,SWE,2024-09-01,15.53
Switzerland,CHE,2024-09-01,81.07
United Kingdom,GBR,2024-09-01,91.52
Austria,AUT,2024-10-01,85.35
Belgium,BEL,2024-10-01,78.13
Bulgaria,BGR,2024-10-01,89.6
Croatia,HRV,2024-10-01,89.05
Czechia,CZE,2024-10-01,89.16
Denmark,DNK,2024-10-01,76.68
Estonia,EST,2024-10-01,91.49
Finland,FIN,2024-10-01,40.69
France,FRA,2024-10-01,62.25
Germany,DEU,2024-10-01,83.98
Greece,GRC,2024-10-01,90.05
Hungary,HUN,2024-10-01,92.47
Ireland,IRL,2024-10-01,124.14
Italy,ITA,2024-10-01,116.72
Latvia,LVA,2024-10-01,91.5
Lithuania,LTU,2024-10-01,91.5
Luxembourg,LUX,2024-10-01,83.98
Montenegro,MNE,2024-10-01,90.23
Netherlands,NLD,2024-10-01,87.8
North Macedonia,MKD,2024-10-01,93.35
Norway,NOR,2024-10-01,28.26
Poland,POL,2024-10-01,103.16
Portugal,PRT,2024-10-01,69.36
Romania,ROU,2024-10-01,89.96
Serbia,SRB,2024-10-01,89.16
Slovakia,SVK,2024-10-01,91.58
Slovenia,SVN,2024-10-01,89.02
Spain,ESP,2024-10-01,68.49
Sweden,SWE,2024-10-01,19.72
Switzerland,CHE,2024-10-01,83.04
United Kingdom,GBR,2024-10-01,100.32
Austria,AUT,2024-11-01,130.21
Belgium,BEL,2024-11-01,108.95
Bulgaria,BGR,2024-11-01,167.75
Croatia,HRV,2024-11-01,144.79
Czechia,CZE,2024-11-01,133.24
Denmark,DNK,2024-11-01,95.79
Estonia,EST,2024-11-01,82.57
Finland,FIN,2024-11-01,45.35
France,FRA,2024-11-01,100.55
Germany,DEU,2024-11-01,111.61
Greece,GRC,2024-11-01,136.55
Hungary,HUN,2024-11-01,163.71
Ireland,IRL,2024-11-01,146.87
Italy,ITA,2024-11-01,130.93
Latvia,LVA,2024-11-01,88.77
Lithuania,LTU,2024-11-01,88.69
Luxembourg,LUX,2024-11-01,111.61
Montenegro,MNE,2024-11-01,134.39
Netherlands,NLD,2024-11-01,113.47
North Macedonia,MKD,2024-11-01,165.41
Norway,NOR,2024-11-01,36.53
Poland,POL,2024-11-01,120.78
Portugal,PRT,2024-11-01,104.65
Romania,ROU,2024-11-01,168.04
Serbia,SRB,2024-11-01,159.98
Slovakia,SVK,2024-11-01,142.27
Slovenia,SVN,2024-11-01,137.97
Spain,ESP,2024-11-01,104.48
Sweden,SWE,2024-11-01,53.04
Switzerland,CHE,2024-11-01,124.82
United Kingdom,GBR,2024-11-01,117.07
Austria,AUT,2024-12-01,127.86
Belgium,BEL,2024-12-01,105.1
Bulgaria,BGR,2024-12-01,140.67
Croatia,HRV,2024-12-01,136.33
Czechia,CZE,2024-12-01,132.28
Denmark,DNK,2024-12-01,92.03
Estonia,EST,2024-12-01,84.27
Finland,FIN,2024-12-01,38.79
France,FRA,2024-12-01,98.12
Germany,DEU,2024-12-01,105.65
Greece,GRC,2024-12-01,129.83
Hungary,HUN,2024-12-01,143.93
Ireland,IRL,2024-12-01,138.26
Italy,ITA,2024-12-01,135.04
Latvia,LVA,2024-12-01,90.49
Lithuania,LTU,2024-12-01,89.67
Luxembourg,LUX,2024-12-01,105.65
Montenegro,MNE,2024-12-01,130.88
Netherlands,NLD,2024-12-01,107.94
North Macedonia,MKD,2024-12-01,131.39
Norway,NOR,2024-12-01,41.64
Poland,POL,2024-12-01,109.36
Portugal,PRT,2024-12-01,111.55
Romania,ROU,2024-12-01,141.13
